batch,system,raw_per_energy,crossings_per_energy,committed_per_energy,retained_per_energy,vste,candidate_yield,commit_yield,retention_yield,validity_yield,precision_ppv,sensitivity_tpr,false_discovery_fraction,far,frr,pending_fraction
1,A,0.16250947424827664,0.06102957436582574,0.04084862346195552,0.0027763479568410827,0.0019883596838594112,0.03258026464252744,0.04867629592735911,0.06796674456917359,0.7161781285231116,0.6218024399842582,0.3724658180103725,0.37819756001574184,0.02284559610127184,0.6275341819896275,0.1129267077889736
1,B,0.17675882133491103,0.016453690250751565,0.013869207023184057,0.007700139385104187,0.006755480911661608,0.4105754276827372,0.4870848708487085,0.5551968019680197,0.8773193021323733,0.8737373737373737,0.840698557327259,0.12626262626262627,0.15917230401910068,0.15930144267274107,0.10739544895448955
2,A,0.16199554453518755,0.061053353200484835,0.040725206893589355,0.002840364691236224,0.0020290556699732714,0.03323413970908904,0.049823090531497576,0.06974463502807476,0.7143644885580369,0.6256271709764569,0.38114272278391725,0.374372829023543,0.023151463076996514,0.6188572772160827,0.11254903468963925
2,B,0.17699201808434462,0.01654910856583969,0.013972268813621238,0.007784869474754263,0.006802302786770221,0.4110374138708223,0.48684310883990545,0.5571657386927008,0.8737850787132101,0.866363778787404,0.8387683907174276,0.13363622121259597,0.16663410822426256,0.16123160928257244,0.10670429410418733
3,A,0.16221489843906822,0.061153624084118556,0.04087959629600192,0.0028282612816113036,0.0020572727210172352,0.03364105973813421,0.050325172149961746,0.06918515684774293,0.7273983964611557,0.6138350437096162,0.3760186263096624,0.3861649562903839,0.02409181447405862,0.6239813736903376,0.11118974751338945
3,B,0.176406699945068,0.0166196669290471,0.014041322550029602,0.0076402097280721054,0.006730331174484938,0.4049618565292647,0.47932316564230976,0.5441232263449427,0.8809092176823317,0.8606933671046383,0.8409899458623357,0.13930663289536172,0.1667614174720485,0.15901005413766434,0.10903710448440701
4,A,0.16088136075180318,0.06088765542519421,0.04078306363319778,0.002723777204889426,0.0019557331008375357,0.03212035489263212,0.047954541091551325,0.06678696895816935,0.7180224202357,0.6096877502001601,0.3693912199854475,0.39031224979983986,0.023139907440370238,0.6306087800145526,0.11197711696838225
4,B,0.17869489364432609,0.016738535985110357,0.014149696375757812,0.007751609838123061,0.006868784648426122,0.41035755185138056,0.4854368932038835,0.5478287047490028,0.8861107294958098,0.8694573643410852,0.851115495522841,0.13054263565891472,0.16080977845683728,0.1488845044771589,0.11003236245954692
5,A,0.16090859654535294,0.06087929572128832,0.0406788799644472,0.0027123430563351877,0.001954171506080362,0.03209911486208316,0.04803897029092939,0.06667693551803146,0.720473577822697,0.6100200400801603,0.3595558705409875,0.3899799599198397,0.023172183853298403,0.6404441294590125,0.11001790630956736
5,B,0.1796994368990058,0.016600933992988277,0.014034240585048556,0.007826869977054866,0.006866890416841629,0.41364482382388806,0.4892954752505314,0.5576981475857881,0.8773482167165805,0.8757176105508145,0.8400059532668552,0.12428238944918542,0.15943471337579618,0.15999404673314482,0.1084877011843304
6,A,0.16205863664393147,0.06121299639892292,0.04090221430599533,0.002684547388749985,0.001918427283632051,0.03134019565272918,0.04690277326503698,0.06563330211578525,0.714618520675597,0.6108394458027709,0.3684857423795477,0.389160554197229,0.022508720656170454,0.6315142576204523,0.1113319699547027
6,B,0.17788269155189032,0.016581670775412817,0.013982859888558179,0.007829463877248,0.006859837839102153,0.4137000385554556,0.4905890421397546,0.5599329421626152,0.8761567773543821,0.8752718235476856,0.8395411203814065,0.12472817645231438,0.15910441846641568,0.16045887961859356,0.10393964794635373
7,A,0.1615294517109754,0.06117102316037506,0.04073423545516907,0.002739830580619028,0.0019319719637050747,0.031583123248403566,0.047428703205473134,0.06726112691213774,0.7051428571428572,0.6154781199351702,0.36209773539928486,0.38452188006482985,0.022581796549672815,0.6379022646007151,0.1117687754631409
7,B,0.1808308264848939,0.016588615649659737,0.01402308022998211,0.007788232524021366,0.006847465175360509,0.41278098908156713,0.48829965050904117,0.5553867193435648,0.8792065663474692,0.8761475027228878,0.8443544759334233,0.12385249727711219,0.1560172481379851,0.1556455240665767,0.10568302689560857
8,A,0.1612961841782694,0.060966679015604236,0.04069823451964064,0.002793783967737157,0.001993322174906382,0.03269527235354573,0.04897809938031639,0.06864631846349255,0.7134847210541071,0.6141453831041257,0.377353935296958,0.38585461689587425,0.023367043426531828,0.622646064703042,0.11152380585812709
8,B,0.17732378568697357,0.016521657204708887,0.013933953444353244,0.007707690936940696,0.006825228534315295,0.41310798606631405,0.4898271378308092,0.5531589414104329,0.8855088495575221,0.8666458463460337,0.8457787259981713,0.13335415365396627,0.16576086956521738,0.15422127400182872,0.10402325225638673
9,A,0.16155332675202327,0.06100536389263197,0.04087825452652725,0.002732307099431576,0.0019815873468688075,0.03248218222837512,0.048475341469946816,0.06684011171901902,0.725243274184316,0.611681136543015,0.37457709038182696,0.388318863456985,0.023223431120341743,0.625422909618173,0.11028427133948043
9,B,0.17623035074592128,0.01654993751010475,0.013970837196211165,0.0076552386589659625,0.00674402759765232,0.40749565329383736,0.4827217941871996,0.5479441605004196,0.8809689544758458,0.8767383059418458,0.845602804450541,0.12326169405815424,0.15204678362573099,0.15439719554945894,0.10816995956976123
10,A,0.16112458550253644,0.060942097260626486,0.04084534535257156,0.0027403950308390445,0.0019555246093851436,0.03208823944837504,0.04787631473073165,0.06709197846619537,0.7135922330097088,0.6274509803921569,0.3755688622754491,0.37254901960784315,0.02207730614180697,0.6244311377245509,0.11211372301090101
10,B,0.1779288182439103,0.016570647408119556,0.013987876747286108,0.007796259457639583,0.006870340437728582,0.41460905349794236,0.49116392443631934,0.5573583180987203,0.8812354790214569,0.8771712158808933,0.8488668767822303,0.1228287841191067,0.15508126101429412,0.15113312321776978,0.1034430225472273
11,A,0.16178557804215335,0.06103633368494451,0.04089055103520746,0.002746263582109091,0.001960388041101222,0.032118378066747805,0.047942323873632675,0.06716132486804866,0.7138382687927107,0.6158755484642999,0.3646669815777043,0.3841244515357,0.02278534923339012,0.6353330184222957,0.11080088732502104
11,B,0.17537200603019693,0.016484267108663676,0.013928955186044078,0.007684058547451838,0.006774721430224255,0.4109810515423915,0.4863768559620389,0.5516607990203581,0.8816592674805771,0.8660896931549961,0.8408188206538344,0.13391030684500393,0.16758566364710517,0.1591811793461656,0.11036277361089851
12,A,0.1611179540191075,0.06084936400147562,0.04066788036182609,0.0027904641999903805,0.002044250177970481,0.03359525956460131,0.0502669467841104,0.06861592429119365,0.7325842696629213,0.6154141104294478,0.38994169096209913,0.3845858895705521,0.02395281081339256,0.6100583090379009,0.11358248366516971
12,B,0.1796908885645334,0.01643912657093505,0.013919213770151076,0.00779105019497888,0.006877528507046618,0.4183633769939048,0.49410323173533466,0.5597334967069996,0.8827472978519634,0.8721326720396776,0.843881223755249,0.12786732796032238,0.1643753735803945,0.15611877624475104,0.10499310767345689
13,A,0.1614401435635684,0.06102703830096633,0.04086834671415607,0.0027125562947388914,0.0019667207064855263,0.03222703839544487,0.048123324396782845,0.06637303715051704,0.7250432775533756,0.6203740549144449,0.3772991287512101,0.37962594508555514,0.02265387537993921,0.6227008712487899,0.11443891229414017
13,B,0.17875914876058369,0.016652290033385166,0.014056560801495716,0.007773340966076816,0.006865847611308736,0.41230651144940517,0.4884443434113814,0.5530044707130408,0.8832556864894492,0.8746509463233013,0.8430023923444976,0.12534905367669874,0.1568627450980392,0.15699760765550239,0.10290217473668258
14,A,0.1609010282437668,0.061000148794200286,0.0409109770477715,0.002768682409765474,0.0019695879667323436,0.03228824856439705,0.04814326395657741,0.06767578311641152,0.7113809658288619,0.5982532751091703,0.366488326848249,0.4017467248908297,0.02385948367322881,0.6335116731517509,0.11077346482426466
14,B,0.17722412115360012,0.016502051165631408,0.013971800602613325,0.00766002982157159,0.006764743185962833,0.4099334754246593,0.4841711801052712,0.5482492943779083,0.8831223041602894,0.8703324405230818,0.8473692284092652,0.12966755947691824,0.15943432777993025,0.15263077159073477,0.10893279426348311
